rank,group,code,name,score,recommend_ratio,change_rate,theme,theme_linkage,risk_level,trend_status,pressure_status,action_tip,memory_note,platforms,net_buy_wan,turnover_rate,risk_flags
1,低吸观察池,002674,兴业科技,80.4,80.4%,10.0%,其他龙虎榜异动,联动中,低风险,短期均线向上，趋势偏强,距离20日高点8.78%，尚未承压,趋势偏强，可观察回踩承接，不追高,连续6次进入观察池,东方财富；同花顺,1995.82,9.1461,无
2,低吸观察池,002951,金时科技,78.4,78.4%,9.97%,其他龙虎榜异动,联动中,低风险,短期均线向上，趋势偏强,距离20日高点6.43%，尚未承压,趋势偏强，可观察回踩承接，不追高,连续6次进入观察池,东方财富；同花顺,8173.66,6.6758,近60日回撤偏大
3,只看不追池,001206,依依股份,73.6,73.6%,5.58%,其他龙虎榜异动,联动中,低风险,站上20日均线，仍需确认,距离20日高点2.96%，尚未承压,强度适中但条件未完全确认，先观察,连续6次进入观察池,东方财富；同花顺,1024.46,15.489,近60日回撤偏大
4,只看不追池,600756,浪潮软件,68.8,68.8%,9.97%,AI/算力/数据中心,孤立异动,中风险,短期均线向上，趋势偏强,距离20日高点5.74%，尚未承压,强度适中但条件未完全确认，先观察,连续6次进入观察池,同花顺；东方财富,5334.09,1.8454,近60日回撤偏大
5,突破确认池,603313,梦百合,65.2,65.2%,9.97%,其他龙虎榜异动,联动中,中风险,连续上涨3天，趋势延续,贴近20日高点，容易遇到压力,接近压力位，等待放量突破，不追高,连续6次进入观察池,东方财富；同花顺,1022.92,7.7956,接近20日压力；近60日回撤偏大
6,突破确认池,001229,魅视科技,63.3,63.3%,9.99%,其他龙虎榜异动,联动中,中风险,连续上涨3天，趋势延续,贴近20日高点，容易遇到压力,接近压力位，等待放量突破，不追高,连续6次进入观察池,同花顺；东方财富,5588.48,1.5323,接近20日压力
7,突破确认池,600094,大名城,62.4,62.4%,9.9%,其他龙虎榜异动,联动中,中风险,短期均线向上，趋势偏强,距离20日高点1.66%，接近压力位,接近压力位，等待放量突破，不追高,连续6次进入观察池,同花顺；东方财富,1293.42,0.8348,近60日回撤偏大
8,风险回避池,002910,庄园牧场,52.3,52.3%,10.0%,其他龙虎榜异动,联动中,高风险,短期均线向上，趋势偏强,距离20日高点4.2%，尚未承压,风险偏高，仅观察不参与,连续4次进入观察池,东方财富；同花顺,-538.37,18.2211,近60日回撤偏大
9,风险回避池,002268,电科网安,52.3,52.3%,7.63%,其他龙虎榜异动,联动中,高风险,连续上涨4天，趋势延续,距离20日高点1.6%，接近压力位,风险偏高，仅观察不参与,连续6次进入观察池,东方财富；同花顺,-3185.49,4.9651,放量过猛；近60日回撤偏大
10,突破确认池,603065,宿迁联盛,51.2,51.2%,8.2%,其他龙虎榜异动,联动中,中风险,站上20日均线，仍需确认,距离20日高点1.69%，接近压力位,接近压力位，等待放量突破，不追高,连续4次进入观察池,同花顺；东方财富,-14000.0,17.8822,无
11,风险回避池,603118,共进股份,47.2,47.2%,6.88%,其他龙虎榜异动,联动中,高风险,短期均线向上，趋势偏强,距离20日高点1.94%，接近压力位,风险偏高，仅观察不参与,连续5次进入观察池,东方财富；同花顺,-1123.17,13.6647,放量过猛；近60日回撤偏大
12,风险回避池,603178,圣龙股份,41.5,41.5%,9.11%,其他龙虎榜异动,联动中,高风险,短期均线向上，趋势偏强,距离20日高点0.84%，接近压力位,风险偏高，仅观察不参与,连续4次进入观察池,同花顺；东方财富,-3584.73,16.8157,接近20日压力；放量过猛；近60日回撤偏大
13,风险回避池,000838,*ST发展,41.2,41.2%,9.94%,其他龙虎榜异动,联动中,高风险,短期均线向上，趋势偏强,距离20日高点5.85%，尚未承压,风险偏高，仅观察不参与,连续4次进入观察池,东方财富；同花顺,415.42,4.9096,近60日回撤偏大
14,风险回避池,603137,恒尚节能,38.9,38.9%,9.99%,其他龙虎榜异动,联动中,高风险,连续上涨8天，趋势延续,贴近20日高点，容易遇到压力,风险偏高，仅观察不参与,连续4次进入观察池,同花顺；东方财富,-1518.57,25.5365,接近20日压力；放量过猛
15,风险回避池,300164,通源石油,36.5,36.5%,7.4%,其他龙虎榜异动,联动中,高风险,低于20日均线，趋势偏弱,距离20日高点19.43%，尚未承压,风险偏高，仅观察不参与,连续4次进入观察池,同花顺；东方财富,-8963.46,30.1036,趋势偏弱；放量过猛；近60日回撤偏大
16,风险回避池,300029,天龙退,29.9,29.9%,7.69%,其他龙虎榜异动,联动中,高风险,低于20日均线，趋势偏弱,距离20日高点2985.71%，尚未承压,风险偏高，仅观察不参与,连续4次进入观察池,东方财富；同花顺,20.57,9.6311,趋势偏弱；近60日回撤偏大
